uid,sid,watched
119492,3183,1
119492,488,1
125480,126,1
125480,272,1
125480,268,1
125480,43,1
125480,779,1
125480,1058,1
125480,3289,1
125480,461,1
125480,4103,1
125480,806,1
125480,3261,1
125480,974,1
125480,993,1
125480,1106,1
124242,415,1
124242,915,1
121859,756,1
121859,5,1
121859,1050,1
121859,269,1
121859,43,1
121859,56,1
121859,916,1
121859,64,1
121859,922,1
121859,71,1
121859,74,1
121859,78,1
117211,388,1
117211,262,1
117211,390,1
117211,5089,1
117211,702,1
118869,91,1
118869,387,1
118869,136,1
118869,1100,1
118869,411,1
118869,604,1
118869,642,1
118869,1507,1
118869,709,1
118869,1552,1
118869,1597,1
118869,461,1
118869,933,1
118869,1534,1
118869,563,1
118869,80,1
118869,1120,1
118869,973,1
118869,6906,1
118869,581,1
118869,583,1
126096,89,1
119378,591,1
119378,94,1
119378,366,1
119378,267,1
119378,268,1
119378,379,1
119378,58,1
119378,375,1
119378,2665,1
119378,343,1
119378,71,1
119378,932,1
119378,2988,1
119378,811,1
119378,820,1
119378,844,1
119378,867,1
120218,96,1
120218,2347,1
120218,12,1
120218,908,1
120218,165,1
120218,3408,1
120218,210,1
120218,58,1
120218,64,1
120218,2758,1
120218,2770,1
118801,1046,1
117487,347,1
117487,6,1
117487,94,1
117487,149,1
117487,98,1
117487,1055,1
117487,648,1
117487,41,1
117487,1860,1
117487,55,1
117487,916,1
117487,1104,1
117487,3289,1
117487,5083,1
117487,1527,1
117487,483,1
117487,8991,1
117487,5307,1
119331,1762,1
118738,133,1
118738,144,1
118738,694,1
118738,46,1
118738,318,1
118738,557,1
118738,935,1
118738,814,1
118738,2286,1
118738,962,1
118738,1956,1
118738,1739,1
118738,5032,1
118738,3229,1
118158,91,1
118158,245,1
121789,236,1
121476,1914,1
121476,89,1
121476,130,1
121476,131,1
121476,2023,1
121476,503,1
121476,397,1
120868,592,1
120868,2,1
117271,91,1
117271,592,1
117271,5,1
117271,719,1
117271,46,1
117271,6610,1
117453,1657,1
118232,429,1
118232,372,1
118232,626,1
118232,1802,1
118232,915,1
118232,723,1
117176,125,1
117176,1002,1
117176,262,1
122137,276,1
122137,598,1
122137,278,1
122137,1796,1
122137,1118,1
122137,962,1
122137,993,1
122137,1714,1
122137,1728,1
117044,346,1
117044,91,1
117044,1371,1
117044,3,1
117044,5,1
117044,276,1
117044,96,1
117044,152,1
117044,409,1
117044,537,1
117044,97,1
117044,156,1
117044,1350,1
117044,281,1
117044,604,1
117044,284,1
117044,164,1
117044,165,1
121258,127,1
121258,758,1
121258,356,1
121258,357,1
121258,273,1
119117,248,1
119117,7,1
119117,635,1
119117,150,1
119117,1030,1
119117,269,1
119117,1034,1
119117,2381,1
119117,186,1
119117,425,1
119117,911,1
119117,1678,1
119117,446,1
119117,448,1
119117,728,1
119117,85,1
119117,483,1
119117,1604,1
125962,237,1
125962,351,1
125962,6,1
125962,275,1
119722,5,1
119722,272,1
119722,141,1
119722,11,1
119722,190,1
119722,52,1
119722,552,1
119722,80,1
119722,2012,1
125233,5,1
125233,272,1
125233,268,1
125233,17,1
125233,546,1
125233,1551,1
125233,570,1
125233,575,1
125233,3481,1
125994,347,1
125994,6,1
125994,679,1
125994,639,1
125994,54,1
125994,2624,1
125994,1693,1
125994,71,1
125994,461,1
125994,78,1
122612,592,1
122612,3,1
122612,256,1
122612,2319,1
122612,276,1
122612,377,1
122612,267,1
122612,1101,1
122612,154,1
122612,17,1
122612,156,1
122612,1351,1
122612,604,1
122612,165,1
122612,285,1
122612,28,1
122612,1055,1
122612,1423,1
122612,1438,1
122612,616,1
122612,1671,1
120366,525,1
120366,347,1
120366,90,1
120366,749,1
120366,1673,1
120366,5,1
120366,2151,1
120366,700,1
120366,364,1
120366,276,1
120366,267,1
120366,144,1
120366,12,1
120366,15,1
120366,17,1
120366,1607,1
120366,410,1
120366,603,1
120366,21,1
120366,162,1
120366,412,1
120366,166,1
120366,2213,1
120366,4549,1
120366,1282,1
120366,1609,1
120366,1441,1
120366,435,1
120366,1953,1
120366,1469,1
120366,3062,1
120366,658,1
120366,2193,1
120366,1499,1
120366,1681,1
120366,343,1
120366,921,1
120366,71,1
120366,1117,1
120366,1521,1
120366,74,1
120366,933,1
120366,2273,1
120366,2026,1
120366,5977,1
120366,3590,1
120366,570,1
120366,953,1
120366,5478,1
120366,963,1
120366,8068,1
120366,1122,1
120366,835,1
120366,844,1
120366,1720,1
120366,856,1
120366,1106,1
120366,8361,1
120366,2804,1
119394,91,1
119394,1147,1
119394,241,1
119394,279,1
119394,2381,1
119394,1423,1
119394,916,1
119394,1825,1
123542,125,1
123542,1347,1
123542,2034,1
123542,1348,1
123542,3,1
123542,894,1
123542,386,1
123542,357,1
123542,1016,1
123542,248,1
123542,1349,1
123542,259,1
123542,598,1
123542,277,1
123542,1962,1
123542,672,1
123542,526,1
123542,1032,1
123542,98,1
123542,284,1
123542,164,1
123542,606,1
123542,1035,1
123542,26,1
123542,169,1
123542,287,1
123542,3014,1
123542,1191,1
123542,5062,1
123542,174,1
123542,175,1
123542,543,1
123542,3799,1
123542,5589,1
123542,641,1
123542,594,1
123542,595,1
123542,512,1
123542,2404,1
123542,4772,1
123542,2421,1
123542,696,1
123542,911,1
123542,2187,1
123542,206,1
123542,1787,1
123542,381,1
123542,216,1
123542,301,1
123542,1141,1
123542,516,1
123542,1312,1
123542,1360,1
123542,436,1
123542,437,1
123542,1072,1
123542,50,1
123542,3056,1
123542,1324,1
123542,722,1
123542,1593,1
123542,3444,1
123542,2579,1
123542,628,1
123542,1485,1
123542,1550,1
123542,3276,1
123542,787,1
123542,2746,1
123542,1895,1
123542,3321,1
123542,461,1
123542,1521,1
123542,3668,1
123542,934,1
123542,78,1
123542,1534,1
123542,469,1
123542,563,1
123542,472,1
123542,86,1
123542,734,1
123542,814,1
123542,3720,1
123542,958,1
123542,1997,1
123542,963,1
123865,4,1
123865,145,1
123865,15,1
123865,1183,1
123865,679,1
123865,171,1
123865,1207,1
123865,30,1
123865,619,1
123865,3048,1
123865,1953,1
123865,6970,1
123865,314,1
123865,1845,1
126435,1225,1
126435,6,1
126435,251,1
126435,94,1
126435,365,1
126435,263,1
126435,8,1
126435,10,1
126435,20,1
126435,1245,1
126435,1249,1
126435,1255,1
126435,102,1
126435,527,1
126435,1689,1
126435,1425,1
126435,300,1
126435,301,1
126435,220,1
126435,55,1
126435,338,1
126435,343,1
126435,4743,1
126435,922,1
126435,5334,1
126435,3448,1
126435,1848,1
126435,1924,1
126435,2052,1
126435,1623,1
126435,3748,1
126435,800,1
126435,3556,1
126435,1838,1
126435,4201,1
126435,1366,1
126435,2027,1
126435,1789,1
126435,940,1
126435,10012,1
126435,3514,1
126435,3256,1
126435,87,1
126435,1700,1
126435,1847,1
126435,2260,1
126435,488,1
126435,3222,1
126435,6289,1
126435,2261,1
126435,822,1
126435,3462,1
126435,2961,1
126435,974,1
126435,496,1
126435,829,1
126435,1998,1
126435,985,1
126435,2078,1
126435,4208,1
126435,8071,1
126435,3475,1
126435,12933,1
126435,849,1
126435,7959,1
126435,5162,1
126435,2008,1
126435,4239,1
126435,2134,1
126435,3650,1
126435,857,1
126435,863,1
126557,244,1
126557,262,1
126557,97,1
126557,98,1
126557,679,1
126557,1255,1
126557,2158,1
126557,642,1
126557,648,1
126557,1430,1
126557,210,1
126557,721,1
126557,318,1
126557,1058,1
126557,325,1
126557,375,1
126557,1596,1
126557,730,1
126557,6359,1
126557,3451,1
125183,345,1
125183,361,1
124187,362,1
124187,276,1
124187,144,1
124187,716,1
124187,1977,1
124187,16,1
124187,164,1
124187,682,1
124187,1357,1
124187,1597,1
124187,2119,1
124187,12716,1
124187,820,1
124187,3480,1
124187,1866,1
124187,1739,1
124187,2086,1
124187,2804,1
124187,13525,1
126624,525,1
126624,631,1
126624,131,1
126624,133,1
120736,376,1
120736,127,1
120736,5,1
120736,2203,1
120736,136,1
120736,267,1
120736,21,1
120736,2866,1
120736,642,1
120736,186,1
120736,379,1
120736,2240,1
120736,43,1
120736,45,1
120736,721,1
120736,55,1
120736,5843,1
120736,662,1
120736,450,1
120736,5171,1
120736,472,1
120736,1857,1
120736,1701,1
120736,489,1
120736,1570,1
120736,3263,1
120736,1571,1
120736,4556,1
119554,383,1
119554,1154,1
119554,387,1
119554,398,1
119554,2333,1
119554,138,1
119554,406,1
119554,716,1
119554,411,1
119554,1396,1
119554,3347,1
119554,1035,1
119554,25,1
119554,234,1
120750,505,1
120750,127,1
120750,1107,1
120750,92,1
120750,129,1
120750,272,1
120750,362,1
120750,633,1
120750,133,1
120750,598,1
120750,136,1
120750,96,1
120750,5883,1
120750,140,1
120750,11,1
120750,12,1
120750,411,1
120750,22,1
120750,164,1
120750,606,1
120750,165,1
120750,415,1
120750,608,1
120750,104,1
120750,703,1
120750,41,1
120750,1645,1
120750,1448,1
120750,626,1
120750,914,1
120750,1623,1
120750,933,1
120750,954,1
120750,811,1
120750,967,1
120750,3265,1
120750,1122,1
120750,984,1
120750,988,1
120750,2031,1
120750,1865,1
120750,844,1
120750,499,1
120750,589,1
126445,2,1
126445,133,1
116792,1142,1
116792,399,1
116792,148,1
116792,1409,1
116792,1448,1
116792,446,1
116792,343,1
116792,64,1
116792,461,1
116792,78,1
116792,1748,1
123553,387,1
124980,591,1
124980,384,1
124980,700,1
124980,248,1
124980,2094,1
124980,133,1
124980,136,1
124980,159,1
124980,411,1
124980,160,1
124980,283,1
124980,605,1
124980,1185,1
124980,513,1
124980,613,1
124980,706,1
124980,1357,1
124980,2066,1
124980,517,1
124980,1072,1
124980,331,1
124980,662,1
124980,1364,1
124980,1623,1
124980,1069,1
124980,1084,1
124980,3585,1
124980,938,1
124980,710,1
124980,6951,1
124980,569,1
124980,2260,1
122924,630,1
122924,354,1
122924,241,1
122924,243,1
122924,245,1
122924,737,1
122924,360,1
122924,246,1
122924,249,1
122924,133,1
119698,5503,1
119698,5036,1
120160,89,1
120160,91,1
120160,1095,1
120160,396,1
120160,154,1
120160,19,1
120160,510,1
120160,181,1
120160,899,1
119147,347,1
119147,127,1
119147,255,1
120435,2023,1
120435,1441,1
120435,917,1
120435,2179,1
120435,553,1
120435,5042,1
120435,3887,1
120435,2028,1
120435,2961,1
120435,834,1
117521,641,1
117521,45,1
117521,225,1
117521,321,1
117521,1774,1
117417,765,1
117417,608,1
117417,58,1
117417,448,1
117417,2888,1
117417,939,1
117417,1701,1
117417,2278,1
117417,3363,1
117417,2261,1
117417,4963,1
117417,993,1
117417,7026,1
121658,1060,1
121658,272,1
121658,10,1
121658,149,1
121658,14,1
121658,408,1
121658,97,1
121658,1034,1
121658,25,1
121658,695,1
121658,210,1
121658,223,1
121658,432,1
121658,434,1
121658,1461,1
121658,58,1
121658,2622,1
121658,5202,1
121658,728,1
121658,450,1
121658,922,1
121658,3830,1
121658,4403,1
121658,814,1
121658,496,1
121658,1604,1
121658,7481,1
121658,589,1
121658,861,1
120857,715,1
120857,387,1
120857,9,1
120857,594,1
120857,1133,1
120857,644,1
120857,694,1
120857,43,1
120857,1298,1
120857,223,1
120857,1308,1
120857,4357,1
120857,321,1
120857,322,1
120857,56,1
120857,550,1
120857,58,1
120857,5965,1
120857,1365,1
120857,2272,1
126067,13,1
126067,512,1
126067,563,1
126067,1106,1
126067,9007,1
125930,5,1
125930,272,1
125930,683,1
125930,46,1
125930,779,1
125930,64,1
125930,71,1
125930,1623,1
125930,954,1
125930,974,1
125930,1570,1
125930,984,1
125930,589,1
126457,699,1
126457,1402,1
126457,2115,1
126457,884,1
124445,383,1
124445,1003,1
124445,3686,1
124445,1786,1
124445,5,1
124445,1619,1
124445,2892,1
124445,2313,1
124445,1027,1
124445,504,1
124445,1382,1
124445,669,1
124445,137,1
124445,1028,1
124445,138,1
124445,404,1
124445,1387,1
124445,1770,1
124445,10,1
124445,146,1
124445,268,1
124445,3009,1
124445,2065,1
124445,1175,1
124445,1178,1
124445,408,1
124445,538,1
124445,154,1
124445,156,1
124445,1350,1
124445,1351,1
124445,1181,1
124445,603,1
124445,540,1
124445,541,1
124445,1251,1
124445,1980,1
124445,2218,1
124445,416,1
124445,2127,1
124445,2038,1
124445,1209,1
124445,190,1
124445,3028,1
124445,1427,1
124445,910,1
124445,911,1
124445,2863,1
124445,1440,1
124445,1046,1
124445,1047,1
124445,1586,1
124445,3045,1
124445,434,1
124445,5517,1
124445,1462,1
124445,1651,1
124445,621,1
124445,4361,1
124445,1024,1
124445,722,1
124445,4229,1
124445,4051,1
124445,3552,1
126142,525,1
126142,631,1
126142,1673,1
126142,1616,1
126142,5,1
126142,272,1
126142,357,1
126142,361,1
126142,1972,1
126142,362,1
126142,387,1
126142,598,1
126142,8,1
126142,634,1
126142,1174,1
126142,378,1
126142,412,1
126142,1243,1
126142,414,1
126142,676,1
126142,681,1
126142,641,1
126142,185,1
126142,204,1
126142,43,1
126142,1294,1
126142,225,1
126142,316,1
126142,439,1
126142,656,1
126142,913,1
126142,321,1
126142,6140,1
126142,442,1
126142,2045,1
123406,127,1
123406,631,1
123406,3,1
123406,272,1
123406,245,1
123406,278,1
123406,1028,1
123406,10,1
123406,378,1
123406,98,1
123406,1110,1
123406,28,1
123406,682,1
123406,43,1
123406,227,1
123406,229,1
123406,658,1
123406,1596,1
123406,1623,1
123406,461,1
123406,80,1
123406,1527,1
119598,616,1
125039,384,1
125039,3,1
125039,6,1
125039,1095,1
125039,2093,1
125039,252,1
125039,255,1
125039,94,1
125039,133,1
125039,257,1
125039,504,1
125039,387,1
125039,367,1
125039,3768,1
125039,598,1
125039,1385,1
125039,507,1
125039,599,1
125039,1079,1
125039,508,1
125039,3798,1
125039,9,1
125039,147,1
125039,17,1
125039,1031,1
125039,159,1
125039,378,1
125039,98,1
125039,1110,1
125039,28,1
125039,102,1
125039,2369,1
125039,416,1
125039,2381,1
125039,368,1
125039,1260,1
125039,1406,1
125039,1408,1
125039,642,1
125039,10456,1
125039,421,1
125039,1112,1
125039,1133,1
125039,1270,1
125039,2416,1
125039,425,1
125039,2251,1
125039,515,1
125039,1217,1
125039,41,1
125039,5078,1
125039,529,1
125039,1141,1
125039,1046,1
125039,1661,1
125039,1305,1
125039,6414,1
125039,2501,1
125039,1308,1
125039,1458,1
125039,313,1
125039,2528,1
125039,437,1
125039,314,1
125039,1072,1
125039,1462,1
125039,2933,1
125039,319,1
125039,113,1
125039,320,1
125039,1323,1
125039,1324,1
125039,2578,1
125039,55,1
125039,8371,1
125039,628,1
125039,2256,1
125039,664,1
125039,1776,1
125039,4374,1
125039,727,1
125039,2047,1
125039,1075,1
125039,3274,1
125039,534,1
125039,13876,1
125039,1501,1
125039,1886,1
125039,1508,1
125039,2192,1
125039,344,1
125039,2184,1
125039,5169,1
125039,6015,1
125039,452,1
125039,2735,1
125039,3794,1
125039,3094,1
125039,2741,1
125039,6280,1
125039,3120,1
125039,1835,1
125039,4736,1
125039,958,1
125039,4829,1
125039,1123,1
125039,974,1
125039,3234,1
123360,166,1
123360,1129,1
117893,592,1
117893,271,1
117893,599,1
117893,1181,1
117893,287,1
117893,683,1
117893,1201,1
117893,2099,1
117893,3615,1
117893,1216,1
117893,616,1
117893,5199,1
117893,721,1
117893,3072,1
117893,1788,1
117893,1506,1
117893,3547,1
117893,3095,1
117893,3102,1
117893,557,1
117893,3114,1
117893,3324,1
117893,4415,1
117893,1527,1
117893,5465,1
117893,1528,1
117893,3166,1
117893,969,1
117279,437,1
117279,442,1
117279,116,1
117279,71,1
119896,355,1
119896,272,1
119896,250,1
119896,251,1
119896,275,1
119896,12,1
119896,1034,1
119896,1054,1
119896,638,1
119896,542,1
119896,173,1
119896,3705,1
119896,642,1
119896,1263,1
119896,290,1
119896,2251,1
119896,301,1
119896,43,1
119896,227,1
119896,229,1
119896,6486,1
119896,3605,1
119896,1340,1
119896,2172,1
119896,55,1
119896,523,1
119896,662,1
119896,334,1
119896,2618,1
119896,6042,1
119896,4053,1
119896,1922,1
119896,1550,1
119896,448,1
119896,452,1
119896,922,1
119896,3321,1
119896,5923,1
119896,935,1
119896,803,1
119896,1781,1
119896,83,1
119896,1844,1
119896,3718,1
119896,1846,1
119896,954,1
119896,812,1
119896,3189,1
119896,830,1
119896,978,1
119896,984,1
119896,848,1
119896,2891,1
119896,4649,1
119896,4790,1
119896,3728,1
119896,2870,1
119896,869,1
119896,7112,1
119896,3610,1
119896,5513,1
119896,10938,1
119896,6092,1
122491,186,1
126225,98,1
126225,1104,1
126225,2148,1
126225,3739,1
120412,592,1
120412,92,1
120412,539,1
120412,40,1
120412,1464,1
120412,121,1
122397,6,1
122397,699,1
122397,26,1
122397,510,1
122397,703,1
122397,512,1
122397,911,1
122397,1787,1
122397,431,1
122397,1488,1
122397,1930,1
122397,1526,1
122397,6701,1
123780,1067,1
117322,1618,1
117322,767,1
117322,4773,1
117322,94,1
117322,2348,1
117322,150,1
117322,536,1
117322,153,1
117322,98,1
117322,642,1
117322,290,1
117322,37,1
117322,1114,1
117322,227,1
117322,2284,1
117322,657,1
117322,54,1
117322,446,1
117322,64,1
117322,83,1
117322,2988,1
124482,125,1
124482,91,1
124482,2,1
124482,1990,1
124482,761,1
124482,1766,1
124482,94,1
124482,1942,1
124482,1233,1
124482,262,1
117305,3,1
117305,362,1
117305,387,1
117305,1168,1
117305,1032,1
117305,539,1
117305,607,1
117305,1981,1
117305,2099,1
117305,1530,1
117305,1920,1
117305,2524,1
117305,1461,1
121925,638,1
121925,1796,1
116849,505,1
116849,89,1
116849,237,1
116849,5,1
116849,667,1
116849,7,1
116849,150,1
116849,153,1
116849,1030,1
116849,159,1
116849,23,1
116849,25,1
116849,997,1
116849,174,1
116849,175,1
116849,608,1
116849,368,1
116849,2391,1
116849,641,1
116849,610,1
116849,1041,1
116849,421,1
116849,2397,1
116849,644,1
116849,32,1
116849,1919,1
116849,513,1
116849,911,1
116849,201,1
116849,213,1
116849,220,1
116849,3036,1
116849,1301,1
116849,653,1
116849,1449,1
116849,1872,1
116849,1649,1
116849,1312,1
116849,437,1
116849,622,1
116849,656,1
116849,1335,1
116849,1877,1
116849,327,1
116849,56,1
116849,446,1
116849,5101,1
116849,1518,1
116849,71,1
116849,6330,1
116849,3607,1
116849,472,1
116849,942,1
116849,482,1
116849,947,1
116849,953,1
116849,2889,1
119815,525,1
119815,1673,1
119815,92,1
119815,6,1
119815,387,1
119815,668,1
119815,1662,1
119815,96,1
119815,6603,1
119815,2208,1
119815,1175,1
119815,12,1
119815,156,1
119815,602,1
119815,159,1
119815,1183,1
119815,269,1
119815,1245,1
119815,2156,1
119815,1131,1
119815,1196,1
119815,179,1
119815,1409,1
119815,1411,1
119815,1208,1
119815,37,1
119815,39,1
119815,1276,1
119815,1071,1
119815,201,1
119815,1286,1
119815,206,1
119815,1609,1
119815,1795,1
119815,3314,1
119815,2844,1
119815,3421,1
119815,1306,1
119815,435,1
119815,436,1
119815,320,1
119815,656,1
119815,1327,1
119815,323,1
119815,8540,1
118230,21,1
118230,54,1
118230,56,1
118230,1069,1
118230,1524,1
118230,5804,1
118230,3928,1
118230,1604,1
118230,1728,1
118230,1106,1
118230,3986,1
118230,1746,1
123826,383,1
123826,744,1
123826,1683,1
123826,237,1
123826,756,1
123826,357,1
123826,2305,1
123826,1853,1
123826,364,1
123826,133,1
123826,388,1
123826,1233,1
123826,1165,1
123826,264,1
123826,1906,1
123826,141,1
123826,268,1
123826,1179,1
123826,13,1
123826,411,1
123826,269,1
123826,1035,1
123826,100,1
119422,645,1
119422,3668,1
119422,7121,1
117291,347,1
117291,127,1
117291,385,1
117291,91,1
117291,128,1
117291,1786,1
117291,773,1
117291,387,1
117291,598,1
117291,1809,1
117291,1388,1
117291,14,1
117291,15,1
117291,1589,1
117291,160,1
117291,165,1
117291,683,1
117291,2158,1
117291,1669,1
117291,40,1
117291,301,1
117291,1670,1
117291,619,1
117291,517,1
117291,314,1
117291,54,1
117291,662,1
117291,2939,1
117291,709,1
117291,3571,1
124567,1385,1
117743,127,1
117743,14,1
117743,626,1
117743,326,1
117743,1932,1
117148,592,1
117148,1,1
117148,244,1
117148,254,1
117148,2803,1
124536,2226,1
124536,237,1
124536,0,1
124536,5,1
124536,1959,1
124536,502,1
124536,503,1
124536,362,1
122803,368,1
122803,1072,1
122803,322,1
122803,343,1
122803,4382,1
122803,2746,1
117313,6,1
117313,255,1
122840,3423,1
122840,663,1
121363,387,1
121363,2340,1
121363,153,1
121363,539,1
121363,3012,1
121363,418,1
121363,1040,1
121363,2550,1
121363,1672,1
121363,562,1
121363,1123,1
121007,697,1
121007,18,1
121007,1346,1
121007,269,1
121007,186,1
121007,2910,1
121007,695,1
121007,1357,1
121007,43,1
121007,1293,1
121007,44,1
121007,303,1
121007,1301,1
121007,314,1
121007,442,1
121007,2269,1
121007,116,1
121007,324,1
121007,54,1
120144,346,1
120144,357,1
120144,256,1
120144,258,1
117132,592,1
117132,131,1
117132,639,1
117132,1353,1
117132,528,1
117132,706,1
126214,384,1
126214,236,1
120575,737,1
120575,141,1
120575,1052,1
120575,291,1
120575,2839,1
120575,46,1
120575,1670,1
120575,781,1
120575,8528,1
120575,1104,1
118599,715,1
118599,353,1
118599,1620,1
118599,1108,1
118599,244,1
118599,245,1
118599,1854,1
118599,95,1
118599,96,1
118599,13,1
118599,153,1
118599,537,1
118599,154,1
118599,17,1
118599,1129,1
118599,103,1
118599,680,1
118599,1206,1
118599,197,1
118599,41,1
118599,1440,1
118599,1297,1
118599,1593,1
118599,914,1
118599,373,1
118599,58,1
118599,2179,1
118599,1506,1
118599,4060,1
118599,927,1
118599,1069,1
118599,3134,1
118599,2275,1
118599,85,1
118599,1528,1
118599,777,1
118599,3182,1
118599,577,1
118599,969,1
118599,1707,1
121407,347,1
121407,752,1
121407,386,1
121407,272,1
121407,131,1
121407,2882,1
121407,94,1
116956,126,1
116956,1988,1
116956,262,1
116956,2202,1
118139,2146,1
118736,525,1
118736,1142,1
118736,273,1
118736,7,1
118736,262,1
118736,2064,1
118736,96,1
118736,141,1
118736,701,1
118736,1240,1
118736,149,1
118736,12,1
118736,150,1
118736,151,1
118736,16,1
118736,17,1
118736,908,1
118736,98,1
118736,1612,1
118736,414,1
118736,679,1
118736,415,1
118736,175,1
118736,683,1
118736,184,1
118736,644,1
118736,196,1
118736,206,1
118736,3805,1
118736,4244,1
118736,43,1
118736,1141,1
118736,221,1
118736,1297,1
118736,46,1
118736,435,1
118736,901,1
118736,2791,1
118736,656,1
118736,3056,1
118736,1334,1
118736,324,1
118736,1802,1
118736,628,1
118736,1482,1
118736,2602,1
118736,916,1
118736,6041,1
118736,334,1
118736,725,1
118736,2624,1
118736,2629,1
118736,336,1
118736,1499,1
118736,62,1
118736,1511,1
118736,2700,1
118736,922,1
118736,2736,1
118736,11187,1
118736,800,1
118736,11424,1
118736,3119,1
118736,1835,1
118736,730,1
118736,5339,1
123802,235,1
123802,714,1
123802,1619,1
123802,1620,1
123802,357,1
123802,1972,1
123802,738,1
123802,503,1
123802,398,1
123802,276,1
123802,137,1
123802,138,1
123802,279,1
123802,1767,1
123802,1237,1
123802,3011,1
123802,408,1
123802,1589,1
123802,1181,1
123802,20,1
123802,284,1
123802,606,1
123802,169,1
123802,170,1
123802,1129,1
123802,6003,1
123802,287,1
123802,3016,1
123802,1196,1
123802,3019,1
123802,1199,1
123802,5323,1
123802,1928,1
123802,2158,1
123802,183,1
123802,185,1
123802,186,1
123802,1530,1
123802,2185,1
123802,545,1
123802,425,1
123802,3301,1
123802,1214,1
123802,911,1
123802,1357,1
123802,5382,1
123802,304,1
123802,1048,1
123802,226,1
123802,546,1
123802,2486,1
123802,1773,1
123802,3047,1
123802,1648,1
123802,3053,1
123802,8702,1
123802,3308,1
123802,1469,1
123802,3064,1
123802,1679,1
123802,916,1
123802,334,1
123802,1788,1
123802,552,1
123802,3094,1
123802,11273,1
123802,6631,1
123802,1597,1
123802,557,1
123802,3109,1
123802,3112,1
123802,4083,1
123802,3127,1
123802,1696,1
123802,11278,1
123802,1526,1
123802,3151,1
123802,7862,1
123802,1121,1
123802,777,1
123802,7746,1
123802,4442,1
123802,3719,1
123802,4154,1
123802,820,1
123802,3188,1
123802,9002,1
120019,357,1
120019,1657,1
120019,1032,1
120019,1249,1
120019,639,1
120019,642,1
120019,220,1
120019,1449,1
120019,3307,1
123616,13,1
120487,324,1
120487,915,1
120487,728,1
120487,922,1
120487,923,1
120487,3668,1
120487,5015,1
120487,3682,1
120487,484,1
120487,487,1
120487,3760,1
120487,5270,1
120487,835,1
120487,5158,1
119043,383,1
119043,894,1
119043,136,1
119043,11,1
119043,673,1
119043,536,1
119043,1030,1
119043,1185,1
119043,1128,1
119043,1613,1
119043,3626,1
119043,288,1
119043,1411,1
119043,186,1
119043,645,1
119043,528,1
119043,650,1
119043,618,1
119043,321,1
119043,441,1
119043,533,1
119043,1665,1
119043,727,1
119043,2640,1
119043,1499,1
119043,64,1
119043,921,1
119043,3252,1
119043,1104,1
119043,73,1
119043,85,1
119043,3152,1
119043,86,1
119043,6494,1
119043,4142,1
119043,11522,1
119043,3713,1
119043,837,1
119043,993,1
119043,3197,1
119043,5381,1
119043,3270,1
119043,861,1
119043,1744,1
119043,5034,1
119043,5869,1
119043,5501,1
119043,1762,1
119043,3205,1
119043,4611,1
119043,1633,1
119043,3485,1
121708,388,1
121708,261,1
121708,2201,1
123653,1764,1
123653,91,1
123653,4895,1
123653,1226,1
123653,386,1
123653,738,1
123653,2786,1
123653,771,1
123653,94,1
123653,275,1
123653,277,1
123653,10,1
123653,154,1
123653,1613,1
123653,2096,1
123653,527,1
123653,642,1
123653,595,1
123653,1793,1
123653,216,1
123653,46,1
123653,306,1
123653,1450,1
123653,2519,1
123653,779,1
123653,1328,1
123653,1334,1
123653,325,1
123653,1340,1
123653,2255,1
123653,2265,1
123653,783,1
123653,5847,1
123653,5334,1
123653,792,1
123653,2736,1
123653,1518,1
123653,1524,1
123653,5340,1
121522,376,1
121522,384,1
121522,127,1
121522,596,1
121522,1092,1
121522,1373,1
121522,1016,1
121522,667,1
121522,1382,1
121522,3300,1
121522,598,1
121522,1050,1
121522,1079,1
121522,3344,1
121522,2342,1
121522,1169,1
121522,266,1
121522,2209,1
121522,717,1
121522,151,1
121522,14,1
121522,152,1
121522,153,1
121522,156,1
121522,158,1
121522,1589,1
121522,1181,1
121522,1018,1
121522,1396,1
121522,22,1
121522,164,1
121522,1346,1
121522,1034,1
121522,1126,1
121522,100,1
121522,27,1
121522,510,1
121522,102,1
121522,1194,1
121522,680,1
121522,8960,1
121522,29,1
121522,1669,1
121522,2115,1
121522,1421,1
121522,545,1
121522,3769,1
121522,1275,1
121522,1276,1
121522,2102,1
121522,2863,1
121522,301,1
121522,218,1
121522,1045,1
121522,219,1
121522,616,1
121522,3038,1
121522,546,1
121522,1447,1
121522,2488,1
121522,1066,1
121522,3045,1
121522,1458,1
121522,1816,1
121522,1462,1
121522,3059,1
121522,54,1
121522,1806,1
121522,1788,1
121522,446,1
121522,6542,1
121522,2753,1
121522,3097,1
121522,3098,1
121522,1831,1
121522,71,1
121522,4295,1
121522,3126,1
121522,472,1
121522,85,1
116811,1025,1
116811,747,1
116811,2784,1
116811,6,1
116811,362,1
116811,397,1
116811,1098,1
116811,1809,1
116811,1659,1
116811,5580,1
116811,2342,1
116811,1393,1
116811,378,1
116811,641,1
116811,186,1
116811,428,1
116811,1583,1
116811,2524,1
116811,313,1
120538,2226,1
120538,592,1
120538,358,1
120538,256,1
120538,4539,1
117728,1142,1
117728,127,1
117728,353,1
117728,598,1
117728,144,1
117728,606,1
117728,546,1
117728,916,1
117728,1848,1
117728,927,1
117728,3110,1
120319,5,1
120319,144,1
120319,12,1
120319,536,1
120319,16,1
120319,18,1
120319,98,1
